博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
吉林日报,663027,2016-05-03 15:21,1,0,0,【#魏则西事件#不要打错板子】青年魏则西之死引发的种种批判，一如既往地从当事医院、某竞价排名搜索引擎公司延展到某游医体系的血泪罪恶史，进而又延展到民营化之过，医疗体系市场化改制之过，直至将整个市场化改革污名化，最后甚至开始怀疑人性。<br><br>而且可以想见在滔滔民意之下，人们必将目睹再一次的 ​...全文,微博 weibo.com
甄西月,3137,2016-05-13 08:13,1,0,0,发表了博文《答“百度与魏则西之死”》答“百度与魏则西之死”王晨羽西月按：王晨羽医生的这篇文章比上篇文章姿态降低了。例如，他说他的文章“大意”，说我或许“乐善心肠”。因此，我不撰文回应了。我这里说一句：答“百度与魏则西之死” ​,新浪博客
重庆司法,20831,2016-05-05 14:14,1,0,1,#小思说新闻#【#魏则西事件#之法律问题】近几日，大学生魏则西之死，让百度陷到风口浪尖。 那么，从法律角度而言， 有关报道和信息是否违反广告法? 百度和武警医院有没有误导? 有关部门对医院资质审核和医疗信息公开是否尽到了监管责任?这一连串的问题，随法制网一起解读~~ 小思说新闻 | 魏则西事件的法律分析 ​,360安全浏览器
大土豆小芝士,56,2016-05-07 20:22,1,2,0,5日广东人民医院口腔科退休的主任医生陈仲伟被人尾随回家，砍了30多刀，肇事者自称25年前被弄坏了牙。今日陈医生因抢救无效，不幸辞世。何其心寒，作为一名医疗工作者我们到底做错了什么，为什么魏则西之死带给全社会轰动，而对于一个个无辜失去生命的坚守工作岗位的医疗工作者的生死却如此无动于衷！ ​,魅族 MX4 Pro
01starluo01,201,2016-05-02 13:02,1,0,4,#21岁大学生魏则西之死#这个事情可以看出目前的中国一些商业手段，为了盈利没有人顾及商业的背后给老百姓带来的痛，百度竞价推广广告，只要你出的钱多，多整几个推广词，那个词条上多出点钱，只要通过关键词都可以搜到这些企业单位，以此双方达到共同利益，但老百姓呢……现在医患关系越来越紧张了… ​,iPhone 6 Plus
安若apple,972,2016-05-02 22:15,1,0,0,不得不承认坏医院在营销方面做的还是不错的，尤其擅长捕捉消费者心理～#魏则西之死# ​,iPhone 6 Plus
凤凰健康,426185,2016-05-03 14:53,1,1,5,【凤凰民调：谁杀死了21岁的魏则西？】#聚焦魏则西事件#近日，一则“大学生魏则西之死”的事件，让百度和莆田系成为舆论的焦点。那么在这起悲剧中，你认为谁应该承担主要责任？当你在需要就医时，又会做什么样的选择？截止2016年5月3日下午14时，22804的凤凰网友参与了调查，其中15837名网友认为监管部 ​...全文,微博 weibo.com
闲逸散人MAO,1758,2016-05-05 12:26,1,1,0,[中午好]#魏则西之死#牵动国人心，与此同时也莆田系推向前台，今天中午北京卫视对武警二医院进行了采访。 岳阳·美食街 秒拍视频 . ​,Android客户端
冀雍,1165,2016-05-05 13:50,1,1,4,“事件带来的第一个结果不是医生、莆田系、武警医院的处理，而是百度的整改”，权利游戏+各路势力心怀鬼胎的舆论消费+无知民众秀智商下限的闹剧，百度故有过，根本在哪里？『魏则西之死的本质问题在这里_手机新浪网』魏则西之死的本质问题在这里 ​,iPhone 6
湖南经视,398033,2016-05-03 18:24,1,1,2,【今晚22:50－24:00播出《钟山说事》精彩看点】半年前督查整改的垃圾场，半年后仍没得到有效治理，省人大环资委对117个污染问题“回头看”，违规项目被再度曝光；钟山非常道：青年魏则西之死，揭开百度排名的虚假，你是公众进入互联网的入口，实不该把路标指向邪恶和欺骗；故事来了：水牛离奇失踪 蝙蝠 ​...全文,360安全浏览器
新商报,364006,2016-05-02 10:00,1,1,0,【人民日报评论：魏则西之死，拷问企业责任伦理】被查出患“滑膜肉瘤”这种罕见病的大学生魏则西，通过百度搜索找到武警北京总队第二医院，在花光东凑西借的20多万元后仍不幸去世。时隔不过3个月，百度再次身陷舆论漩涡，不能不让人叩问：这是偶然还是必然？人民日报评论:魏则西之死,拷问企业责任伦理 ​,微博 weibo.com
用户5892943488,599,2016-05-05 13:04,0,0,1,医院！救死扶伤的圣地。媒体！宣传正义的圣殿。魏则西之死新浪新闻，魏母之话有同感。父亲在天堂巳28年。当得了不治之病，人定胜天、沙漠甘泉，千方百计花钱治病。而那些骗孑正是利用了人善良一面。结果加速见上帝。心痛、心难言……祭日之时，望国家铲除罪恶之徒及土壤。 三亚 ​,中国移动定制终端
青岛市中级人民法院,57818,2016-05-03 16:44,0,1,0,#法治评论#【魏则西之死：如何守住“互联网+医疗”的法治底线】 西安电子科技大学学生魏则西，在两年前体检出滑膜肉瘤晚期，通过百度搜索找到武警北京总队第二医院，而在其花费将近20万元的医药费后，仍不治身亡。随即，“魏则西事件”引发网络上对于“平台的监管责任边界在哪里”、“罪责到底在谁”的 ​...全文,360安全浏览器
木易瑾沫,538,2016-05-03 16:25,0,0,2,魏则西之死，牵出来的是这个社会庞大的百度商业搜索阴暗面和庞大的医疗机构丧心病狂黑暗史，一个年轻人的死，带来了如此巨大的人人自危舆论焦虑，也让我们看到这个社会，这个国度的病入膏肓……该说些什么？到底，我们生活在怎样的一个烂社会？到底，我们需要怎样的一个世界来安放我们的未来和希望？ ​,iPhone 6
极度夜猫,453,2016-05-03 16:33,0,0,0,我不得不说这是中国式悲哀～体制不变，所有的监管矛头都指向最底层医疗服务人员～一座大楼垮了，必然有舆论宣扬及报道这是某工人烧制的砖泥品质不好。。。『从魏则西之死说起：中国人，你缺少一个真正的医生朋友（欲悲闻鬼叫，我哭豺狼笑）』从魏则西之死说起：中国人，你缺少一个真正的医生朋友（欲悲闻鬼叫，我哭豺狼笑） ​,iPhone 6
云南农产汇001,399,2016-05-09 13:59,0,1,0,针对百度被吊打的事情我想说，#互联网诈骗#辣么多，怪谁咯？#魏则西之死# 昆明·圆通山（商圈） ​,荣耀7 世界有点不同
老理查德,3293,2016-05-03 16:25,0,0,0,【魏则西之死，谁的罪排第一？】 都够恶的，但是百度绝对不是最后一个。即使所有骗子都死绝，只剩下硕果仅存的唯一一个，只要有百度在，就能行骗，就能要人命。 魏则西之死，谁的罪排第一？ ​,新浪新闻评论
扣笨,858,2016-05-09 18:15,0,0,0,发表了博文《魏则西的怨恨：道德两难问题》新京报文章《青年魏则西之死》中提到“魏则西母亲转述，在知道上当受骗后，儿子只有轻描淡写的一句‘特别生气’。不过，魏则西的怨恨至少还有一次。他说那是他第一次有如此魏则西的怨恨：道德两难问题 ​,新浪博客
Jerryxiaoxiao,105,2016-05-03 16:08,0,0,1,大学生魏则西之死 将百度推向风口浪尖 大学生魏则西之死 将百度推向风口浪尖(组图) 居然这么快,那篇文章就没了,第一次体会到网络,或是百度的力量了,上文只是这件事情的分析,不过删除的那篇文章确实讲到了,从莆田系,到涉案医院,到百度,到医院监管系,统称为团伙,来伤害了这么多病患 ​,微博 weibo.com
舒圣祥Shu,317,2016-05-09 19:13,0,0,1,发表了博文《青年魏则西之死》舒圣祥（微信公众号：书生香评）摘下新闻的面具，聊点儿赤果果的。——《书生香评》视频，每周五在优酷视频、腾讯视频、爱奇艺、搜狐视频等平台上线，欢迎订阅，欢迎分享。一这几天，想青年魏则西之死 ​,新浪博客
平凡世界的一叶浮萍,497,2016-05-03 16:03,0,2,13,#魏则西之死# 言之有力，不要站在舆论审判角度来评论一件事 ​,iPhone 6
添翼护士培训学校,1731,2016-05-03 16:06,0,0,1,魏则西之死，人民日报说了什么?昨天，一篇关于搜索和医院的网文，在各个媒体刷屏。 被查出患有“滑膜肉瘤”这种罕见病的大学生魏则西，辗转多家医院，病情不见好转。后通过百度搜索找到武警北京总队第二医院，在花光东凑西借的20多万元后... 魏则西之死，人民日报说了什么? ​,微博 weibo.com
新民晚报评论,13595,2016-05-03 16:36,0,0,0,#今日论语#《拷问“竞价排名”合法性》（潘洪其）：长期以来，百度对医疗广告几乎没有审查，职能部门对百度发布医疗广告也几乎没有监管，如此“双重失职”扰乱了医疗秩序，损害了患者权益和公共利益。大学生魏则西之死，再次对百度搜索竞价排名提出了尖锐的拷问，网络医疗广告疏于监管放任泛滥，这种乱 ​...全文,微博 weibo.com
步程1212,760,2016-05-09 20:44,0,0,0,发表了博文《魏则西事件只是医疗乱象的冰山一角（作者：聂日明）》聂日明——上海金融与法律研究院研究员最近，21岁的大学生魏则西之死刷爆了微信朋友圈。身患滑膜肉瘤的魏则西在多处求医不治的情况下，通过百度搜魏则西事件只是医疗乱象的冰山一角（作者：聂日明） ​,新浪博客
炮炮炮炮炮姐,56,2016-05-03 16:43,0,0,0,人家正是因为去过多家知名医院而没有效果，才迫不得已的去相信百度的，人在走投无路的时候总会想办法求助，人之常情。或许他不该相信网络，不该相信网络上那一本正经的胡说八道，但是为了金钱而蔑视良心，这就值得我们深思了。 ...—「青年魏则西之死」 青年魏则西之死 ​,畅言评论
苇一杭21c,100,2016-05-03 15:59,0,0,1,媒体谈魏则西之死：请像监管网红一样管好医疗安全！ - 原标题：魏则西之死，“典守者不得辞其责”本来应该放松的五一假期，人们的心却一直纠结着 媒体谈魏则西之死：请像监管网红一样管好医疗安全！ ​,中华网
-雨微凉-,208,2016-05-09 14:08,0,0,0,莆田系民营医院名单大揭秘 涉吉林省多家医院莆田系民营医院名单大揭秘 涉吉林省多家医院,近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。 @吉林微生活  （分享自 @新浪吉林） 网页链接 ​,bShare分享
撇抻捺住,1840,2016-05-03 16:18,0,0,1,发表了博文《【转载】张田勘:魏则西之死与对待疾病的态度》来源：南方都市报2016年05月03日身患滑膜肉瘤的魏则西于4月12日去世。经过一段时间的发酵，舆情开始沸腾。不过，魏则西事件更实质的问题是如何张田勘:魏则西之死与对待疾病的态度 ​,新浪博客
我是司泰铭,117,2016-05-03 16:55,0,0,0,《青年魏则西之死丨人性最大的“恶”是什么？》注：文章不是本人原创，是国馆公众号的文章。国馆公众号ID是guoguan5000，支持原创！  原本轻松的五一假期，却因为一个叫魏则西的青年的死变得沉重。魏则西是谁？他是... 青年魏则西之死丨人性最大的“恶”是什么？ ​,微博 weibo.com
月下毅花香,82,2016-05-09 23:37,0,0,2,“魏则西之死”、男子手术右肾缺失、“陈医生之死”。我们是否已经陷入一种矛盾的境地：我们需要医生，仰仗医生，我们也害怕“坑医” ​,iPhone客户端
灌胶机严哥,496,2016-05-09 19:25,0,0,0,重新编辑了”baidu 百科“上的真空灌胶机一词，普及一些基础知识，希望 能少一些#魏则西之死#  性质的悲剧。 ​,微博 weibo.com
远离喧嚣Song,1658,2016-05-03 15:25,0,0,5,#魏则西之死# 这两天看了很多关于魏则西的文章，深感同情。我深知生命的脆弱，觉得每个能健康活着的人都是上天眷顾的幸运儿。这个世界没有什么比快乐的活着更好的事了，所以且行且珍惜吧。如果可以，我愿意永远不再用百度搜索引擎！ ​,iPhone 6s
