博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
证券日报之声,651637,2016-08-11 22:00,1,0,0,【沃森生物受累山东疫苗案停牌4个月有余 上半年增亏至1.5亿元】山东疫苗事件对沃森生物的影响仍在持续。沃森生物发布的今年上半年业绩预告称，公司1月份至6月份实现归属于上市公司股东的净利润约为亏损1.5亿元至1.55亿元。上年同期为亏损6712.49万元。<br>网页链接 ​,微博 weibo.com
北京卫生监督,1330484,2016-03-28 13:56,1,0,0,#卫生监督在行动#近日，山东非法疫苗案，引发了社会各界对疫苗安全的广泛关注，为确保大兴区疫苗接种的安全，大兴区卫生监督所会同区疾控预防控制中心于3月21日起对辖区内预防接种工作开展督导检查。<br>督导组重点对疫苗接种单位资质，疫苗进货渠道、购进、使用的疫苗索证和记录情况，疫苗储存的冷链系统 ​...全文,360安全浏览器
上海苗方清颜张杨路店顾问,1660,2016-03-22 18:01,1,0,2,【山东非法疫苗案，可怕的是六道防线同时失守】看到这个新闻，心凉半截，这都是什么社会啊，这种事是断子绝孙的事啊，真的是为了利益，什么事都能做的出来！希望有关部门能重视并追究相关责任！ 山东非法疫苗案，可怕的是六道防线同时失守 ​,百度分享
北方新报,2043143,2016-03-29 09:25,1,0,0,【非法经营疫苗案赤峰籍涉案人被警方控制】记者3月27日从赤峰市公安局有关方面获悉，山东省济南市非法经营二类疫苗案赤峰籍涉案人张国荣3月26日下午在山东省淄博市被赤峰市警方控制。 ​,360安全浏览器
张广_,1528,2016-08-27 17:59,1,0,0,担当精神不够，缺乏坚决整治的勇气和措施的问题。<br>巡视组：食药监总局对山东疫苗案长达5年没有察觉 - 原标题：中央巡视组：国家食药监总局对山东疫苗案长达5年没有察觉，延误最佳处置时机 巡视组：食药监总局对山东疫苗案长达5年没有察觉 ​,中华网
言之有理007,6,2016-03-28 22:11,1,0,3,#言之有理#近日， 山东警方破获案值5.7亿元非法疫苗案，疫苗未经严格冷链存储运输到销往各个省市，五亿元的失效疫苗是如何流出的，又流向了哪里？在此过程中，监管部门又扮演的怎样的角色，是监管不力还是故意大开方便之门？这次的失效疫苗它不是一件孤立的事件，从之前的兰菌净事件到此次的问题疫苗， ​...全文,360安全浏览器
医药手机报,39390,2016-08-29 14:30,1,2,0,【CFDA被指对疫苗案5年未察觉，处分3名相关责任人】国家药监总局党组26日发布了关于巡视整改情况的通报。通报中，总局党组聚焦中央巡视组反馈的16处问题狠抓整改任务落地，其中包括饱受关注的山东疫苗案。【重磅】CFDA被指对疫苗案5年未察觉，处分3名相关责任人 ​,微博 weibo.com
卑鄙的孤独,30,2016-03-29 10:29,1,0,0,最近“山东疫苗案”吵得沸沸扬扬，微信圈里谣言四起，想问问刘主任怎么看待这次“疫苗事件”，能不能给正在纠结要不要继续给孩子打...—「嘉宾：市卫生计生委党委书记、主任刘德勇 - 聊城市直机关“作风引领进行时”网络访谈_聊城新闻网」 本期嘉宾：市卫生计生委党委书记、主任刘德勇 ​,畅言评论
e公司,4290,2016-09-30 21:36,1,0,0,【疫苗告急为哪般？山东疫苗案余波，供货渠道生变，还是遭遇更新换代……】近日，“商洛部分疫苗库存告急”、“广东卡介苗缺货”、“临沂轮状疫苗缺货”、“西安难寻国产乙肝疫苗”等关于疫苗缺货的报道相继见诸报端。疫苗缺货的具体原因是什么？是否会对百姓接种这一情况何时得到解决？<br> ​...全文,搜狗高速浏览器
千古名城扬州,28866,2016-04-24 10:38,1,0,3,#扬州生活#【家长“恐慌” 疫苗接种率下降 扬州疫苗很安全 无需过度担心】每年4月25日是全国儿童预防接种日。昨天上午，市疾控中心、各县（市、区）疾控中心工作人员走进广陵区汤汪乡九龙花园社区，开展宣传、咨询活动。记者从现场获悉，由于“山东问题疫苗案”，市民对疫苗接种认识有误区，导致最近我 ​...全文,vivo X5·K歌之王
红米用户s,289,2016-03-22 13:31,1,0,6,疫苗是用来预防和救助那些病人的，但却救不了某些国民的良心。中国自改革开放后一彻向钱看的思想，和金钱利益的关念深深扎入人心。但国家的法律却没能根上，氾罪成本的降低是某些人挺而走险，是一些如疫苗，【山东疫苗案本质是人心的溃散】 网页链接（分享自 @一点资讯） ​,新闻资讯App
上海宝山发布,405521,2016-03-30 11:00,1,1,3,【宝山区全面加强民营医疗机构预防接种监管】#宝山新闻#近期，山东省济南发生的非法经营疫苗案波及 24个省市。宝山卫监对170多家民营医疗机构发放了宝山区预防接种工作告知承诺书，各医疗机构均签字盖章，并承诺不会从事与预防接种有关的诊疗。还对辖区近40家民营医院、护理院等单位开展现场监督检查。 ​,微博 weibo.com
财税视野,74,2016-03-22 13:37,1,1,0,#山东疫苗案追踪#肉眼看来是一个5.7亿的违法案件，实则是18个省的危机时刻。如此无良知的贩卖假疫苗的罪过，已经不低于人贩了。以下省的民众们自觉注意吧！ ​,360安全浏览器
恩施州政府门户网站,12347,2016-03-30 11:21,1,0,4,● 恩施州检察院派员了解全州疫苗情况<br><br>山东非法经营疫苗案曝光以来，引起社会广泛关注。3月24日，州检察院反渎职侵权局、预防处相关工作人员到州食药局、州疾控中心调查了解全州疫苗情况。州内暂未发现疫苗经营使用单位与山东涉案企业和人员有购销关系。<br><br>州检察院工作人员还就线索通报、案件移送、信 ​...全文,微博 weibo.com
相思卷卷,49,2016-03-22 12:52,1,0,1,一个国家，儿童是未来和希望！在我们赞美公安的决心和英勇的时候，我们是不是更应该查处整个环节涉及的有问题的部门。为什么这样事情接二连三发生，因为只是简单处理当事人，治标不治本，我们要的是实质性的严处！『关于山东疫苗案，一个疫苗幸存者的七问_微博头条』关于山东疫苗案，一个疫苗幸存者的七问 ​,iPhone 6
sxm没心思,4,2016-03-31 00:08,1,0,2,山东疫苗案庞氏母女在五年前就经营非法疫苗达几百万，判三年缓刑五年，罚款50万。在缓刑五年中经营非法疫苗达上亿。这种隔靴挠痒的刑罚和罚款，这种处罚后监督的缺失，让法律这两个字情何以堪。孩子是祖国乃至人类的未来。在中国为什么这么不重视。毒跑道，毒奶粉，校车事故，到现在疫苗案。我只能呵呵 ​,UC浏览器Android版
健康江干,866,2016-03-22 11:42,1,0,3,【山东疫苗案 江干说NO】近日，多家媒体报道济南市查获一起非法人用疫苗案件，浙江省卫计委领导要求全省紧急排查，确认各级疾控中心和预防接种门诊2014和2015年两年有没有主渠道以外的疫苗采购行为。江干区卫计局立即组织医疗卫生单位开展自查和摸底调查：山东疫苗案 江干说NO山东疫苗案 江干说“NO”！ ​,政务直通車
我的2016与2017倍加努力,311,2016-03-30 19:35,1,0,0,山东特大疫苗案折射出部分中国人贪婪无上限，道德无底线！官商勾结竟然能够秘密运行长达5年之久！多道监管形同虚设，政府难辞其咎！外在繁荣的中国其背后不知道还有多少我们不知道的罪恶！建国以来党领导中国最大的败笔就是没有把我们中华民族的优良传统发扬光大，反而淡化了我们民族的传统思想… ​,iPhone客户端
心是-蓝色,880,2016-03-22 10:49,1,0,2,我对山东疫苗案已不太震惊，因为我们都是帮凶。没有自我教育和自我塑造能力的人，我不认为能称之为健全的人，何况集体麻木和痴呆（亦或装聋作哑）。总之，我爱看美剧《行尸走肉》，我一喝酒就爱唱崔健那句“因为我的病就是没有感觉！” ​,iPhone 6s
胜芳冰凉酒,222,2016-04-20 17:31,1,1,0,不久前山东疫苗案引起的舆论震动尚未平息，然而就在疫苗致病、致残的案例开始走出维权人士的小圈子，进入媒体和民众的视野时，一个有1000余名成员的疫苗维权QQ群却于日前被腾讯解散，曾担任群主的余同安也于16日前后开始受到国保的严密监视。 ​,微博 weibo.com
北疆古月,1900,2016-03-21 20:46,1,1,0,震惊全国的山东疫苗案有了让百姓看到希望的进展，这就是真真的在追查，而不是拖延敷衍，最后不了了之。现在经媒体已公布了这疫苗来源的上线与贩销給的下线几百人的名单。河南、安徽、广东、四川等省已按名单开始追查。我们真切地期待坚决追查到底并以此案为标，应用于其他诸如威害食品安全、拐卖儿童等 ​...全文,Android客户端
河南电视台新闻中心,113131,2016-03-31 17:06,1,0,2,【河南积极查处非法经营疫苗案件 已发现案件线索43条立案7人】今天上午，记者从河南省检察院了解到，近日，媒体曝光的山东庞红卫等人非法经营疫苗案，因涉案人员多、涉及地域广，引起社会公众高度关注。<br>3月22日，高检院侦监厅下发《关于切实做好非法经营疫苗系列案件办理工作的通知》，河南省检察院高 ​...全文,搜狗高速浏览器
林巍_,2504,2016-03-21 20:32,1,1,0,12年大案 14年大案 到16年才报道 什么组织在黑手遮天草菅人命？！【山东破获疫苗案:母女涉案5.7亿 贩黑心疫苗你心可安？_大众网】 山东破获疫苗案:母女涉案5.7亿 贩黑心疫苗你心可安？ ​,荣耀6 Plus
paulwbo,3092,2016-04-01 11:53,1,3,2,西安疾控中心工作人员涉山东疫苗案 西安疾控中心工作人员涉山东疫苗案点评：发财就是硬道理，摸石头过河，医疗市场化，疾控市场化，中国铜臭化，靠疾控，吃疫苗，那里还有执政为民？都是祸国殃民。 ​,凤凰新闻
咸宁网警巡查执法,704,2016-10-24 09:19,1,0,0,【最高检通报山东非法疫苗案进展：立案涉职务犯罪100人】10月21日上午，在“全面履行检察职能推进健康中国建设”的新闻发布会上， 最高检发言人王松苗在会上介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯 ​...全文,微博 weibo.com
海捔婄兲涯,213,2016-04-06 02:42,1,0,2,“山东5.7亿非法疫苗案”在中国不断发酵，“疫苗恐慌”席卷而来，家长们人心惶惶。官方再次采取其一贯做法，删稿、禁搜，讲话避重就轻；与此同时，民间舆论强烈反弹，质疑声浪高涨。 ​,三星android智能手机
静观默想2015,112,2016-11-05 20:51,1,0,2,【山东疫苗案最新进展：已批捕324人】 不法商人犯事政府收罚款，政府从中得了利，但受害者的损失却丝毫没有弥补——这不是法制的、文明的社会应用的表现。 网页链接 ​,新浪新闻评论
卢斌1,1353,2016-04-05 12:11,1,0,1,【上海破获1.7万罐假冒雅培乳粉案！检验结果出来啦！】近日山东“非法经营疫苗案”让众多家长为孩子的健康担忧受怕，“上海破获1.7万罐冒牌乳粉案件”再次让家长们揪心。在这次事件中，不法分子生产销售1.7万余罐假品牌奶粉，销往郑州、徐州等地。了解详情，戳上海破获1.7万罐假冒雅培乳粉案！检验结果出来啦！ ​,iPad客户端
福云姐,5843,01-24 16:14,1,0,0,山东疫苗案宣判：两名主犯分别获刑19年和6年-北京时间 山东疫苗案宣判：两名主犯分别获刑19年和6年 ​,360安全平台
FM93浙江交通之声,1699149,2016-04-05 12:59,1,1,2,今天上午，建设平安浙江新闻发布会在杭州举行。会上就媒体关注的山东疫苗案进展情况，省食品药品监管局相关负责人介绍，截至目前，尚未发现违规采购使用疫苗的情况。下一步主要有三项重要工作。第一，对于曝光名单中提及的浙江两个人：林峰和祝红，调查正在深入进行，有最新消息将适时向社会通报；第二 ​...全文,360安全浏览器
桐城市检察院,1486,2016-03-24 16:21,1,0,1,山东济南非法经营疫苗案引起全社会高度关注，我省也是问题疫苗流入地。为斩断问题疫苗的流通链接，近日，我院安排一位分管领导带队进入桐城市市场监督管理局，开展为期一周的对问题疫苗跟踪排查专项督查工作，要求该局对进入我市现有疫苗的产地、来源、去向进行一次彻底清查，并将清查结果及时反馈。 ​,微博 weibo.com
