博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
一哥达拉岩,38,2016-2-20 23:42,0,0,0,出门旅游钱带少了还真不行！我估计全国景区消费大部分都这逼样，说白了：社会缺乏诚心商家非诚心经营，行政部门不作为，长此以往，谁还敢国内游？中日...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
Monica明猫猫,505,2016-6-30 9:29,0,0,0,今捡到良心一枚，拳头大小，颜色血红，扑通扑通乱跳。丢失者，或在街头碰瓷，或在旅游大巴宰客，或在青岛卖天价大虾，或在哈尔滨卖天价皇鱼，或在山东贩卖假疫苗，或在领导位上贪赃枉法，或在拆迁现场草菅人命，或在交易所里操纵大盘，或在初中校园群殴老师，或在宾馆带女生开房……若见到以上人员，请 ​...全文,iPhone 6s
用户5406344996,59,2016-2-20 23:35,0,0,0,说句心里话：这就是在中国的悲哀，如果不出事？那些导游司机还有管理他们的部门哪个不是按时收钱，价格不高点怎么赚钱，价格高了出事了罚款可是一个人...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
草原是海,77,2016-3-20 14:54,0,0,0,继青岛天价虾、天价蟹，哈尔滨天价鱼、天价澡之后，最近上海又惊爆天价理发店，68元理发被花费5万。天价事件频发，在不断冲击普通民众心理底线和消费神经的同时，直接拷问着相关职能部门的职业道德和社会良知。相关法律法规不健全固然是个中因素，但有关政府职能部门不作为更应该值得我们深思！ ​,iPhone 6s
斜风细雨7,98,2016-2-20 22:49,0,0,0,把今天的政府调查结论和处理意见前移甚至前移至日常管理，哈尔滨是真正的“北国风光“，祝哈尔滨走好，繁荣！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
BoBo-乡关何处,12507,2016-2-24 16:3,0,1,1,在经济社会的浪潮中，部分人难免会为了金钱而丧失了作为人的良知底线。在社会活动中，人与人之间的诚信受到了严峻的挑战。譬如，近期新闻报道的欺诈消费者的“青岛大虾事件”、“哈尔滨天价鱼事件”，就是典型的商家诚信严重丧失的集中表现。 ​,微博 weibo.com
临沂指南,4011,2016-2-20 22:51,0,0,4,#哈尔滨天价鱼#【哈尔滨天价鱼事件已完成相关调查】调查确认：涉事饭店存在欺诈消费者，无证经营等问题；点菜单签字系服务员所签；游客被打情况属实；民警存在不文明执法行为。调查组做出吊销涉事饭店营业执照，对店主罚款50万等处罚，启动对相关部门负责人及工作人员的问责程序。哈尔滨天价鱼饭店主被罚50万 ​,万人迷OPPO R7
小脚板板_9677,29,2016-2-24 7:4,0,0,0,第一盘是坑爹的哈尔滨天价鱼！据说上万！吓坏俺了！宰猪价！后面五样哈尔滨菜也吓坏俺山炮小老广，实在太大盘了！两人只能吃一半就被撑着了，但价钱实在好吃，一百三十七元人民币，靠谱！内蒙羊肉火锅一百九十元，两人吃撑了还喝上小酒！顺德吃货名不虚传，吃得最饱花得最少。 ​,iPhone 6 Plus
吉林百姓,62,2016-2-20 23:35,0,0,0,挣到1000万，罚500万都行，一天能挣5、 6万罚点值。就是我们这个国家瞎整的人太多，主要在行政职能部门。利用手中的权力养一些人，自己得好...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
一醉的围脖,16,2016-3-19 13:21,0,0,1,近期出现的青岛天价大虾，哈尔滨天价鱼事件，让消费者出游感到有些“害怕”。对此，南京市消费者～我们还有天价马，一秒一元-_-||     宝宝心里苦   宝宝不哭   宝宝吓得不敢出门了网页链接 ​,UC浏览器Android
卧虎藏龙76,1318,2016-2-20 23:13,0,0,0,哈尔滨天价鱼饭店主被罚50万_手机新浪网 要不是央视曝光会有人管吗？这样的店主与抢劫有什么区别？相关部门存在渎职、隐瞒事实、包庇、甚至还有受贿等犯罪行为为什么不追究法律责任？  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
西豫王王,2094,2016-3-19 1:57,0,0,1,男子68元理发花费5万 天价事件频发为哪般？ - 在“青岛大虾”、哈尔滨天价鱼、天价澡后，惊现天价理发。监管部门在商家制定商品价格时，监督执行不到位，才致使天价商品频频出现在市场上，致使消费者屡次掉入消费陷阱。最后，发挥消费者、媒体的舆论监督，对天价商品... 男子68元理发花费5万 天价事件频发为哪般？_新闻中心_中国网 ​,分享按钮
白兔正传,9,2016-3-18 16:28,0,0,0,#8090开春第一战#着，大不了花点费用就过去了，所有会所都有幕后老板，老板很厉害黑白通吃。//【哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元】 哈尔滨天价澡:小伙洗浴花万元 ​,微博 weibo.com
弘业期货王文卿,1148,2016-2-24 4:19,0,1,3,相对于哈尔滨天价鱼，天价救护车更应该得到更多舆论关注，更应该去整治，你可以不去哈尔滨，你甚至可以不去旅游，但你能保证你不生病吗？ 南京·秦淮区 ​,iPhone 6s Plus
牵着牛儿游世界,76,2016-3-18 8:44,0,0,1,东北人好有才！三亚天价鱼！北京出租车宰客！哈尔滨天价鱼！现在还有个天价按摩！网上还说四川人没素质，你们的素质就是宰客！你们这么能耐咋不上天呢...//【顾客自称洗“天价澡” 女按摩师指责其强奸未遂】  哈尔滨天价澡:小伙洗浴花万元 ​,手机新浪网
魏诗彧,1402,2016-2-27 12:35,0,0,1,#洗头半小时花2万3#现在离315这么近了，怎么还敢做这事？哈尔滨天价鱼罚款50万，坐等看看这家被罚多少钱 ​,iPhone 6 Plus
Nic0704,35,2016-3-18 2:57,0,0,1,两张单子就是一致的，看手牌号啊！都是一个手牌号，入店时间都一致，明显的是店方撒谎！明明就是个黑店，老板也真逗，本地人去了也黑吗？坑坑外地人就...//【哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元】  哈尔滨天价澡:小伙洗浴花万元 ​,手机新浪网
没事任性,3073,2016-12-2 1:4,0,0,0,今捡到良心一枚，拳头大小，颜色血红，扑通扑通乱跳。丢失者，或在街头碰瓷，或在旅游大巴宰客，或在青岛卖天价大虾，或在哈尔滨卖天价皇鱼，或在山东贩卖假疫苗，或在领…… ​,360安全平台
恶棍军,339,2016-3-18 9:0,0,0,0,哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元 哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元    　　很多人工作久了，身体累了，都有可能选择去按摩一下，放松一下身心，不过，前几天哈尔滨的付天--从光明网分享 网页链接 ​,光明网
青年晚报超级会员,186,2016-2-26 15:7,0,0,2,这些傻鱼从小在冰冷的江水里长大，又没有棉毛裤穿，冷得瑟瑟发抖。它们每天疯狂地游泳取暖，打着寒战，一路暴喊：“狗东西你冻死大爷了啊！”就这样，缩着身体发育，脂肪又紧又肥，好吃到战栗。怪不得东北的鱼那么贵#哈尔滨天价鱼调查结果# 南昌·望城镇 ​,iPhone 6
手机用户1103192284,7,2016-5-6 15:21,0,0,1,哈尔滨不止有天价鱼，还有“天价”出租车，慎来 哈尔滨·进乡街区 ​,三星 Galaxy S7 Edge
姗姗听海,257,2016-3-18 5:37,0,0,0,#天价#数数我们遇到的天价：三亚天价菜，青岛天价虾，哈尔滨天价鱼，上海天价发，这些天价的背后都是无德商家的敲诈勒索行为！ ​,iPhone 6
向众传媒,276,2016-5-4 18:2,0,0,0,【追问】18起天价消费事件 食品消费占七成 监管咋能缺位？  -   今年初，哈尔滨天价鱼事件时隔不久，多地又被爆出天价消费事件。统计发现，一年来，全国媒体公开曝光了18起天价消费事件。其中，13起天价事件发生在食品领域。本版梳理近一年的天价事件发现，对于如何杜绝... 网页链接 ​,bShare分享
山风岚lan,1095,2016-2-26 7:2,0,0,1,#舆论反转#前段时间大家热烈讨论的哈尔滨天价鱼事件，今天才有时间一起说说，恭喜广大网友再下一城，另外，我也可能向出租车司机请教好吃的地方，但当进门看到竖着的价格牌，我是肯定坐不下来的，还有一种可能，我咬牙坐下来了，肯定第一时间打开大众点评，然后，起身走人。 ​,360安全浏览器
撸铁大Boy,49,2016-2-26 11:40,0,0,0,既青岛大虾 哈尔滨天价鱼 之后 我在杭州下沙遇到了天价苹果 我买了6个苹果 花了40块 我觉得这对于一个刚上大学的我来说 也算是天价了 一个苹果将近7块 难道不算天价吗？ ​,iPhone 6
爽__,192,2016-3-18 11:11,0,0,0,#马天宇就是王牌#说这种按摩店没有后台，鬼才相信。不信，没后台的人自己去开个足疗店试一试，看看不少所长还有JC开着丰田霸道私家车，这钱都是怎么来的//【哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元】 哈尔滨天价澡:小伙洗浴花万元 ​,微博 weibo.com
钱报宁波城事,46039,2016-8-16 3:54,0,0,0,从青岛的“天价虾”，到哈尔滨的“天价鱼”，针对游客的“天价”消费层出不穷。这些旅游消费纠纷，既损害了消费者的利益，也让旅游目的地的声誉遭受了极大伤害。 去年10月，宁波东钱湖旅游度假区成为全国 网页链接 @浙江新闻客户端 ​,浙江新闻客户端
丁元硕,1600,2016-3-16 8:34,0,0,1,这不是烧肉～这是鳇鱼（也就是哈尔滨天价鱼～）～只有一种做法就是炖土豆！饭店里（天价店）398一斤！我这一盆不得上千啊 成都·四川师大（商圈） ​,小米手机4c
德州知名律师付宗峰,4596,2016-3-1 1:11,0,0,0,发表了博文《消费者维权要合法莫让维权变侵权》作者：雨松发布时间：2016-02-2911:25:16打印字号：大中小　　近期，“青岛大虾”事件、“哈尔滨天价鱼”事件，让消费者权益成为热点话题，而一年一消费者维权要合法 莫让维权变侵权 ​,新浪博客
我是江一龙,98,2016-5-9 7:48,0,0,0,天价鲟鳇鱼不合浙江人胃口 东北铁锅炖鱼却走红 - 春节刚过，哈尔滨一家名叫“北岸野生渔村”的餐厅一下火遍全国。起因是江苏常州游客陈先生发微博投诉称，过年期间在哈尔滨北岸野生渔村吃饭，被宰1万多块钱。其中，“鲟鳇鱼中段铁锅”一斤鱼单...  @新蓝网  （分享自 @新蓝网） 网页链接 ​,新蓝网
听可-hamberg,757,2016-2-29 5:0,0,0,0,安徽也真是的，连个全省的界牌都不放一个，省界和滁州市用同一个牌子，再次进江苏，想起哈尔滨天价鱼，我可得小心点，别被人家打喽 南京 ​,魅族 MX5
无锡市物价局,2118,2016-2-29 1:26,0,0,1,【哈尔滨天价鱼事件调查组接受央视采访】“天价鱼”事件调查组负责人接受央视专访，还原了事件。签字是否经过本人授意，谁又先先动手打人，鳇鱼是养殖的还是野生的，处理方法是否属于地方保护主义，饭店和相关负责人又将如何处理，详情戳视频 央视访天价鱼调查组负责人：饭店存在欺诈行为 ​,微博 weibo.com
西北飞鹄,10468,2016-3-17 1:48,0,0,0,“天价鱼”事件四天内舆论三度反转 究竟谁撒谎了？ - “哈尔滨天价鱼事件”继网友发帖、店家回应、调查组发布声明之后又继续发酵。四天内舆论已三度反转，剧情转来转去，究竟谁撒谎了？ 网页链接 ​,bshare
大博D,1825,2016-10-25 8:8,0,0,0,哈尔滨天价鱼老板反击政府了，震惊14亿中国人<br>2016-09-06 如初恋<br>尝尽酸甜苦辣，只为讲句真话<br>我凭什么不能卖398元一斤？398元一斤的鱼算什么？<br><br>你们8万一辆的进口汽车卖30多万，7块8一盒的婴儿痉挛症常用药卖4千，800元的种殖牙卖3万元；<br>香港1600元的赫赛汀大陆卖2.6万；<br>印度售千元格列卫在中国卖1 ​...全文,
葵花付英律师,33928,2016-3-1 7:10,0,0,0,【葵花法律网】“青岛大虾”和“哈尔滨天价鱼”等“天价”消费余波未平，武汉又曝出128元的“天价”姜丝可乐。记者调查发现，事件被媒体曝光后，湖北省物价部门派驻调查组进行调查，酒店方面主动停售了“天价”姜丝可乐。“明码天价”不能游走在法律边缘。 网页链接 (出处: 葵花法律) ​,360安全浏览器
考拉小巫1991,864,2016-7-7 11:28,0,4,5,今天已经被热炸and气蒙。一直在想大东北为何经济一直这么落后？腐败贪污，公务员素质太差……我前面的工作人员不是为人民服务的，都是我的祖宗和爷爷奶奶。你觉得当年哈尔滨天价鱼的事件是偶然吗？哎……节哀吧！ ​,iPhone 6s
皖江晚报,279339,2016-2-25 5:8,0,0,0,【武汉128元"姜丝可乐"：明码天价该不该罚?】“青岛大虾”和“哈尔滨天价鱼”等“天价”消费余波未平，武汉又曝出128元“天价”姜丝可乐。事件被媒体曝光后，湖北省物价部门派驻调查组进行调查，酒店方面停售了“天价”姜丝可乐。“明码”标了“天价”，这种行为该不该吃罚单？（中国网事·锐话题）明码“天价”该不该罚？——武汉１２８元“天价姜丝可乐”事件调查 ​,华为Ascend P7
江小船儿,621,2016-5-14 12:59,0,0,0,下午2点多吃了一碗面，好吃！吃多了！晚上的大餐基本都是饱眼福了呃图8、9就是著名的哈尔滨天价鱼～乌苏里江鲟鳇鱼！美味！特别是鱼头超级鲜美 ​,iPhone 6
浪漫的诸葛不亮,63,2016-2-25 14:39,0,2,0,前两天哈尔滨天价鱼事件，有人喷说吃不起别吃啊，现在这事依然明显不过，任然还有人喷记者，你们这些官员的水军节操呢，脸都不要了，//@真PK无敌:我干了七年记者，也没敲诈过一分钱，周围同事也没有，不要自以为是。//【甘肃记者张永生被抓 曾遭同监人员脱裤子殴打】  被抓记者张永生被称常报道负面 ​,手机新浪网
摩差摩擦,2581,2016-2-25 9:46,0,0,0,大家都说#哈尔滨天价鱼#，现在也有结果了#哈尔滨天价鱼调查结果#。我想问问网上宣称天价的人：这个鱼翻了几倍就算天价？药品出厂价多钱？市场价翻了多少倍？这算不算天价？医院算不算天价？ ​,360手机奇酷系列
芜湖天涯若比邻,1,2016-3-17 7:45,0,0,0,#哈尔滨天价鱼#首先加强市场经营者管理文明做生意和职业道德建设和明码标价，工商部门加强市场管理，对不法分子加强多部门协调管理 ​,vivo智能手机
白完方哥,47937,2016-9-3 13:0,0,0,1,〖明码标价，消费不怕〗这里是南戴河！国人出门旅游，随时备宰！是因为出现了哈尔滨天价鱼，青岛天价大虾，南戴河一店店标：消费不怕！说到旅人心坎里了！诚信待客好，正是上客时分，你的店咋关门了呢？ 秦皇岛·南戴河 ​,iPhone 6(土豪金)
北部湾在线,51505,2016-2-25 14:0,0,0,0,【明码“天价”——姜丝可乐竟要128元】“青岛大虾”和“哈尔滨天价鱼”等“天价”消费余波未平，武汉又曝出128元的“天价”姜丝可乐。记者调查发现，事件被媒体曝光后，湖北省物价部门派驻调查组进行调查，酒店方面主动停售了“天价”姜丝可乐。虽是“明码”，却标了“天价”。网页链接 ​,微博 weibo.com
张明明,16213,2016-5-15 8:31,0,0,1,#每日一善#神奇的电费┏ (^ω^)=☞这是安徽阜阳市某公司在APP掌上电力对应的账单。注意:现在是五月中旬，结果六月份的电费账单已经出来了！#哈尔滨天价鱼#天价不可怕，穿越才可怕！@阜阳发布 @安徽发布 @新京报 (抄表计费的区域，理论上本月应交纳的上一周期产生的电费) 阜阳好神奇啊！#笑屎大爷了# ​,
关外刀客,10,2016-2-25 6:20,0,0,1,哈尔滨天价鱼事件提醒我们：出外旅游，在情绪兴致之情况下，容易冲动，好面子，不计小节，这是旅游之大忌！做人做事无论什么环境情况下，都要低调。在节日旅游旺季的日子里，景点旁的酒店、宾馆就是一个套，专是套普遍有上述无病的游客的。如你不警醒、低调，你就是套中人，豆娥冤！ ​,微博 weibo.com
虹梅南路,36,2016-2-25 13:47,0,0,0,和青岛大虾，哈尔滨天价鱼一样，不良商家到处有，但是执法部门和商家蛇鼠一窝，让人寒心。已经被投诉了n次，还在路上跑也不知道长春市长每天都干啥呢...//【机场打车到九台花180】  机场打车到九台花180 ​,手机新浪网
晁叶错晁,36,2016-5-18 12:23,0,0,0,#哈尔滨天价鱼#  喜欢朴容主，赵晋亨，王广允，斑马 0304星动亚洲首播 ​,微博 weibo.com
江干区市场监督管理局,1695,2016-3-17 7:14,0,0,1,【西塘率先推行“赔偿先付”制 向旅游天价消费说“不”】青岛天价虾、哈尔滨天价鱼......近年来，旅游景区的“天价”事件不断出现，一定程度上影响游客的消费信心。3·15前夕，西塘古镇景区部分商家共同喊出了“放心消费在西塘”的“西塘宣言”。向天价消费说“不”。 具体请看：西塘率先推行“赔偿先付”制 向旅游天价消费说“不” ​,政务直通車
外你手洗了吗,133,2016-3-3 0:25,0,0,5,哈尔滨天价鱼事件，热门评论居然有嫌贵别吃啊这种评论餐厅不是明码标价鱼是否野生也有待考证假发票营业执照过期等等问题都懒得再说，就冲这句话不是给东北人抹黑么，真是败类哪都有 ​,iPhone 6 Plus
细马赶三老,3017,2016-3-3 2:0,0,0,1,【澎湃新闻：哈尔滨天价鱼事件多人被处分，松北区市场监管局长“记大过”】管好了官，其它人都会好，不要指望用官管民，就会风清气正。只有官员战战兢兢了，社会风气才能好转。哈尔滨天价鱼事件10人被问责，松北区市场监管局局长记大过 ​,澎湃新闻应用
焰-进击的轨迹,957,2016-6-4 9:56,0,0,0,哈尔滨天价鱼现场，关门已久 哈尔滨·松北区政府（商圈） ​,华为Ascend Mate7
百舸-南京财经大学团委,2671,2016-3-15 14:30,0,0,0,#小舸转播# 又到3.15|嘿！我要投诉你  一年一度的消费者维权日又到了，小舸又要大吐苦水（吐槽）了。刚送走了青岛大虾，又迎来哈尔滨天价鱼，诶~真是伤不起啊！下面小舸为大家盘点了各种槽点满满的消费事件，作为消费者，你是否也有以下的奇葩经历呢 ​,华为Ascend Mate7
刘星云,9035,2016-9-9 22:8,0,0,0,发表了博文《天价虾天价鱼让我对鼓浪屿螃蟹望而却步》前有青岛的天价大虾，后有哈尔滨的天价鱼，待我登上厦门鼓浪屿，看见螃蟹想吃不敢吃。刘星云天价虾天价鱼让我对鼓浪屿螃蟹望而却步 ​,新浪博客
青岚JS,33,2016-3-3 7:49,0,0,0,对于哈尔滨天价鱼事件的相关责任人，有关部门的处理是：记过，警告，批评，谈话～。我艹，惩罚力度大的吓死人！ ​,iPhone 6 Plus
王金国--不改初心,569,2016-5-24 9:22,0,0,1,哈尔滨"天价鱼"饭店老板失联 警方介入侦查(图)哈尔滨 “万元鱼”事件被披露已有5日，官方初步责令涉事饭店“北岸野生渔村”停业并接受行政处罚。_网易新闻中心 （分享自 @网易新闻） 哈尔滨"天价鱼"饭店老板失联 警方介入侦查(图)_网易新闻中心 ​,网易新闻
我是风-v,1102,2016-3-2 22:10,0,1,2,哈尔滨天价鱼事件，官员们基本都是 记过，警告处分。。真的犹如老师让学生写个检讨书！官场的黑暗必将自食其果！ ​,HTC One 时尚版
时代商报,245487,2016-3-3 1:48,0,0,0,#哈尔滨天价鱼#【哈尔滨处理“天价鱼”事件相关责任人】问责包括给予区市场监管局局长孙柏森行政记大过处分、副处级干部罗瑶行政记过处分；给予区市场监管局松北所所长赵立刚行政记过处分；对区城管局副局长贾红军、韩林娜诫勉谈话、市容科负责人赵兴和警告处分、工作人员赵亚范通报批评等。 ​...全文,360安全浏览器
王东6666,1184,2016-6-6 5:39,0,0,2,太阳岛高兴的玩耍，碰到个态度不好的售票员，这服务我服了，心情，尼玛，唉，这就是哈尔滨，天价鱼绝对不是偶然，哈尔滨人脾气就这样，！！！！！！没救了，就照片小停里的女售票员，长个嘴都不会好好说话了 哈尔滨·太阳岛 ​,够快才畅快vivo X6
渔夫以琳,3739,2016-3-2 22:54,0,1,0,哈尔滨天价魚5官员被处分。哈尔滨天价魚后期危机管控到位。虽风头己过、没有不了了之。举一反三、惩戒以示后。与事发初的狡辩大相径庭。一条魚臭了一座城。后有鱼香茄子煲。加音乐：我来到太阳岛。 ​,微博 weibo.com
孤独王子d,187,2016-3-3 1:59,0,0,0,哈尔滨天价鱼事件刚刚曝光的调查初期,面对记者询问,官员个个拍胸脯保证,都说没问题.现在搞了这样的闹剧,谁信?谁还能相信这些它们?欺骗百姓,成了它们工作手段,时间长了,也成为了目的. ​,微博 weibo.com
冰子ailmar,656,2016-6-11 11:35,0,1,1,北征哈尔滨顺利卫冕夺冠，吃着天价鱼，听着板凳故事，对哈尔滨的印象是松花江的自然风光和松北新区的城市建设，还有雨夜中央大街！ ​,iPhone 6s
思如秋水,9,2016-2-21 8:26,0,0,0,应该彻底清查当时那个松北区政府初步调查结果是怎么出来的，背后的权钱交易涉及到谁？如果没有舆论监督这事恐怕就到那会打住了，那个区长应该撤职。//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
生于十月一日,2273,2016-6-12 9:24,0,0,0,继锅包肉之后，哈尔滨又一道地方特色美食：天价鱼 ​,Android
LIU2017benefitX,160,2016-2-21 11:57,0,0,1,都说哈尔滨天价鱼 其实每个城市都有类似的旅游情况 遇到了怎么处理呢 小老百姓们维护自己的权益 监管部门维护百姓就是维护自己 ​,iPhone 5s
吾哀民生之多艰,4477,2016-10-9 11:17,0,0,1,发表了博文《【尝尽酸甜苦辣，只为讲句真话】》【尝尽酸甜苦辣，只为讲句真话】+(哈尔滨天价鱼老板怒问)+我凭什么不能卖398元一斤？398元一斤的鱼算什么？+你们8万一辆的进口汽车卖30多万，7块8一盒【尝尽酸甜苦辣，只为讲句真话】 ​,新浪博客
青锋微评,3679,2016-10-4 8:25,0,0,0,发表了博文《2016年10月04日》强制不绝青锋古人说，每逢佳节倍思亲，而今应该说，每逢节日强制消费便不绝于耳。哈尔滨天价鱼事件、青岛高价虾事件等等带给人们心理的冲击还远远没有过去，这个十一假期，则又强制不绝 ​,新浪博客
云中漫步1120,42,2016-2-21 12:51,0,0,0,你来一句“可能”！不太好吧！哪里都有好人！哪里都有不好的人！我认识的几个东北都还很好！不能一棍子打死//@手机用户2763048307:海南卖天价菜的可能也是东北畜牲！！！要么祖上是东人畜牲！！！！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
1987春风十里不如你,52,2016-2-21 13:7,0,0,0,哈尔滨天价鱼事件中： 涉事饭店被罚款50万且被吊销营业执照。 像这种恶劣的欺诈消费者的商贩和旅行社将被同时受惩罚！ ​,红米Note 3
