博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
昆明市质量技术监督局,4559,2016-4-1 3:50,0,0,0,【时事要闻】人民视觉 近段时间，山东非法经营疫苗案引发全社会高度关注，成为网上网下舆论焦点。国产疫苗究竟是不是安全？接种失效疫苗会有哪些后果？疫苗能否选择不接种？我国疫苗的生产、储存和运输环节有没有保障？... 五解疫苗之疑 ​,微博 weibo.com
成都车辆段,473,2017-5-18 12:43,0,0,0,江西:涉山东疫苗案2被告获刑 非法销售获利超200万网页链接 ​,人民日报客户端
黑白仙子,250,2016-4-1 13:43,0,0,2,2/2说到这里，所提疫苗还只是指真疫苗，问题业已相当严重，若涉及假疫苗，那问题将更加触目惊心。比如，最近媒体揭露的山东疫苗案，大量非法产品都已用在人身上，前后时间长达五年，谋害了多少人！正因疫苗覆盖范围广，比转基因食品危害更直接，故这些年各种怪病也向农村蔓延，几乎再无一处藏身之地。 ​,小米手机
江门广播电视台,270707,2016-4-14 1:32,0,1,0,#新闻早点#<br>①山东疫苗案处分357人 二类疫苗由省级平台采购<br>②东莞大风吹倒龙门架 工棚被压垮致18死33伤<br>③霍金联手俄美富豪搜寻外星生命 十年将耗资1亿美金<br>④每年上百亿电信诈骗款被卷到台湾 至今只追回20万<br>⑤科比今日将迎来职业生涯最后一战 ​,360安全浏览器
韶关平安办,50035,2016-4-6 3:16,0,0,0,近日，公安机关破获的山东省庞某等人非法经营疫苗案备受媒体和社会公众高度关注，该系列案件敏感性极强。仁化县人民检察院监督触角敏锐，结合正在开展的危害食品药品安全犯罪专项立案监督活动，立即派员走访... ​触角敏锐  主动出击    仁化县人民检察院走访相关部门摸排非法经营疫苗情况 ​,360安全浏览器
AIB经济人文学社,371,2016-4-4 15:24,0,0,0,导语：近日山东“非法经营疫苗案”让众多家长为孩子的健康担忧受怕，“上海破获1.7万罐冒牌乳粉案件”再次让家长们揪心。每经小编此时脑海里浮现... ​,手机QQ浏览器
报刊微摘抄录分舵,2195,2016-4-6 2:11,0,0,0,摘录时段：1，媒体三问山东疫苗案：谁在给疫苗贩子打掩护媒体三问山东疫苗案：谁在给疫苗贩子打掩护从生产到被安全地接种，一支安全有效的疫苗要经历哪些环节？疫苗流通过程中有哪些注意事项，而又是什么原因导致冷链运输断链？。。2，进口1吨卖出10吨？ 洋奶粉陷“狸猫换太子”丑闻 进口1吨卖出10吨？ 洋奶粉陷“狸猫换太子”丑闻 ​,微博 weibo.com
石家庄广播电视台,61208,2016-9-29 12:43,0,0,0,【聚焦疫苗安全：记者亲身体验疫苗的低温之旅】疫苗的安全，关系到我们每个人的安全，特别是山东非法经营疫苗案发生后，疫苗安全更是引起越来越多人的关注。我们身边的疫苗是否安全？一支疫苗从生产到进入接种部门，究竟是怎样运输保存的呢？下面就请您跟随民生记者一起去体验一次“疫苗的低温之旅”。 ​...全文,微博 weibo.com
扭发条猴子,36154,2016-4-5 13:17,0,0,7,山东省食药监局发布公告，公布了非法经营疫苗案涉案嫌疑人员的300人名单，支持严惩，最好连同主管单位渎职人员枪毙 ​,iPhone 6s(玫瑰金)
青海政法,4868,2016-4-14 1:40,0,0,0,#案件追踪#【山东非法经营疫苗案联合调查组通报调查进展】截至4月11日，山东非法经营疫苗案共立刑事案件192起，刑事拘留202人，已批准逮捕22人，有关方面先行对357名公职人员等予以撤职、降级等处分。网页链接 ​,人民微管家
昵称CoolPose,20,2016-4-5 4:26,0,0,2,“食药总局”该“食药”了——1.山东非法疫苗案涉案疫苗基本都合格；2.上海1.7万假冒奶粉不存在安全风险。 ​,搜狗高速浏览器
余序洲,12040,2016-4-2 1:34,0,0,0,关于公共卫生体系，当然也包括预防（防疫）体系，在改革开放后，一直是被人严重诟病的领域。改革不是为了全民创收，更不是不要政府。有些领域是必须要政府投入的，政府义不容辞。如果政府以改革之名而放弃投入，带来的公共损失不可估量。从山东疫苗案看，防疫体系必须明确地位。 揭秘二类疫苗利益链:内外勾结 ​,新浪新闻中心
左江日报,6632,2016-4-18 9:8,0,0,0,【发现这个龙州女人和她丈夫奖励4万，或与山东问题疫苗有关】4月16日，南宁警方在南宁特警的官方微博上发布一则悬赏通告，悬赏4万元抓捕涉嫌非法经营案件犯罪嫌疑人韦宁波、黎丽二人。此前，韦宁波曾出现在山东问题疫苗案下线人员名单中，而黎丽是韦宁波的妻子。发现这个龙州女人和她丈夫奖励4万，或与山东问题疫苗有关 ​,360安全浏览器
fj追求幸福,28,2016-3-24 16:0,0,0,0,#山东非法疫苗案#我想向国家食品药品监督管理局局长提问几个问题：1 你说人少查不过来，你们在收钱的时候怎么没有说忙不过来？？？2 就算如你所说，它们不会有多大问题，万一它没有效果怎么办？？？老百姓花的钱该由谁来补偿？？？3对于这件事 你 有没有什么责任？？？ ​,微博手机版
石钊82851,1,2016-4-14 3:27,0,0,1,间接坑害人命或者坑害国家未来就只是降职！我去给他们孩子打毒针！几年后慢慢爆发的毒药！关我几年吧！反正几年后他们孩子不一定是我的原因才死才得病...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
xlydzyh,613,2016-4-14 2:38,0,0,0,山东疫苗案问责:先行对357名公职人员撤职降级  （分享自 @新浪新闻）疫苗问题得深层次挖掘，绝不是几个执行人的问题，追查疫苗制造商的制作环节，疾控专家包括教育部的接种时间和接种时间密度制定的伪科学腐败问题。牵掣食品药监局、发改委、高层疾控专家和教育部高层。 疫苗案问责:先行处理357人 ​,新浪新闻中心
秦王议事,17888,2016-10-21 3:23,0,0,1,最高检: 山东疫苗案100人涉职务犯罪被网页链接 ​,UC浏览器iPhone
顺德老潘,609,2016-4-14 3:8,0,0,0,官方发布山东疫苗案技术指导意见：原则上无需补种——推得一干二静！原则上应该尊重群众的意见，受影响群众如果提出要检查的，应当免费检查，再根据检查结果确定是否补种！ 官方发布山东疫苗案技术指导意见：原则上无需补种 ​,分享按钮
游遍青岛,67040,2016-4-14 2:28,0,0,12,#唠唠青岛那些事#  山东非法疫苗案:357名公职人员撤职降级#疫苗安全问题#  本次涉案的疫苗流向山东等23个省份的部分基层接种单位。从查扣的涉案疫苗调查情况看，疫苗在庞氏母女经销仓库中未冷藏。专家委员会经过综合评估认为，接种涉案疫苗不会对受种者带来常规不良反应以外的安全性风险。 ​,360安全浏览器
荆州食药监管局,2481,2016-3-25 8:1,0,0,2,【荆州市部门联动 正全力开展山东非法经营疫苗类产品排查工作】<br><br>山东非法经营疫苗案件网络媒体公布后，我市高度重视，市食药安办迅速组织食品药品监管、公安、卫计部门开展非法经营疫苗有关情况调查处置工作。我市经过自查排查，截止3月24日下午17时，对山东非法经营疫苗案公布涉及荆州的2条涉案线索 ​...全文,微博 weibo.com
阳光-小李,273,2016-10-21 3:41,0,0,0,山东“疫苗案”。//中新网10月21日电 最高检新闻发言人王松苗今... 网页链接 ​,🌴三星Galaxy Note
笑看天下方成雨,506,2016-3-30 1:11,0,0,0,【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】 迫于社会舆论的压力和担忧，时过多年才有点毛毛雨，什么叫草菅人命还让你看不出也无法怀疑！真的是全心全意“为人民服务”！ 问题疫苗案调查组连夜赴山东 ​,新浪新闻评论
