博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
诗韵墨意豆小白,220,2013-3-6 0:35,0,5,0,刚看到长春婴儿被盗案犯自首的报道，气的我久久缓不过气啦，这个畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！ ​,iPhone客户端
我是42号_梁誉亨,188,2013-3-7 2:56,0,0,1,长春婴儿被盗案，案发后的报道被有关部门限制了！＂不可以发一版，最多半版＂，＂一律不可质疑有关部门对案件的裁决＂这是多么强权的国家啊！ ​,iPhone客户端
funny_fsmin,145,2013-3-5 23:50,0,0,0,车揾到但bb永远离开左呢个世界……//分享网易新闻:长春婴儿被盗案告破 婴儿被杀 网页链接 @网易新闻客户端 ​,网易新闻客户端
呵护夭夭,200,2013-3-7 1:29,0,0,0,#长春载婴儿车辆被盗视频集#真的很不理解，一个48岁的父亲怎么可能这么残忍呢，很不理解。不当父母是不会有那种感觉的，真的很怀疑是不是顶包。 ​,微博话题墙
鹹蛋_超魜,418,2013-3-5 19:2,0,3,0,今天跟宝贝庆祝生日，回到家打开微博，听到如此震惊的“长春婴儿被盗”的消息@-chen小燕 ，心里久久不能平静...愿天下所有的孩子都能健康成长，每个孩子都是妈妈的心肝宝贝。 ​,360安全浏览器
呵护夭夭,200,2013-3-7 1:27,0,0,0,#长春载婴儿车辆被盗视频集#看到这么多人来悼念，真的很感动，这样的景象说明我们的社会还是进步了，不是一个冷漠的社会。让我们大家把这种和谐的能量传递下去。 ​,微博话题墙
云升xy,90,2013-3-5 23:42,0,0,0,原以为最坏的结果是孩子被转卖，还是远远低估了这个王八蛋的残忍！ //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」网页链接 @网易新闻客户端 ​,网易新闻客户端
倪成功瓦解我,129,2013-3-7 2:54,0,0,0,#我在搜狐视频评论#《长春随车被盗婴儿离世》：“还是多普及生活常识吧！你们自己也有责任，罪犯是一小时就把孩子弄死了，你指着警察有用吗？有用吗？有用吗？？？？？？”网页链接（分享来自于：@搜狐视频空间） ​,搜狐视频tv.sohu.com
Circle爲爲爲妳存在,180,2013-3-5 23:45,0,1,1,盗车就盗车，干嘛丧心病狂的杀孩子 //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
呵护夭夭,200,2013-3-7 1:38,0,0,0,#长春载婴儿车辆被盗视频集#之所以找不到就是因为警方办事不力，指导无方，说句不好听的浩博的父亲不是达官贵人。 ​,微博话题墙
愤怒的果子狸,271,2013-3-5 23:30,0,0,0,一个国家的信仰和良心暴露无遗 我们还有什么脸面自称伟大和灿烂 //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
暖暖wee,118,2013-3-7 1:37,0,0,0,周喜军，长春婴儿被盗嫌疑犯 -  周喜军，长春婴儿被盗嫌疑犯    网页链接 ​,bShare分享
鹿小帅,720,2013-3-5 22:19,0,2,0,痛心疾首啊，没有信仰的民族太可怕了。祖国，我该如何去爱你？//分享网易新闻:长春婴儿被盗案告破 婴儿被杀 网页链接 @网易新闻客户端 ​,网易新闻客户端
路人_2017,1709,2013-3-7 1:44,0,0,0,至今不理解为何从偷窃到杀人？长春婴儿被盗案嫌犯周喜军资料:退伍军人 曾猥亵妇女_济南网络广播电视台_济南第一新闻视频门户 网页链接 ​,百度分享
浅茶满酒,52,2013-3-5 16:55,0,0,0,善良的我们总希望糟糕的事情会有比较好的转机，近期广州武警下水救人，长春婴儿被盗，寻找的过程中，祈愿天佑，但现实终归残忍，无奈的结果面前，值得思考和吸取教训，而不是脑残的去借题发挥，博取眼球。天合别克，你惹众怒了! ​,iPhone客户端
双盛五金-宝哥-褚卫丰,10867,2013-3-7 1:47,0,0,0,送给长春被盗车遇害婴儿皓博的歌【视频：宝贝别害怕】 视频  （分享自 @优酷网） ​,优酷土豆
轩轩轩轩二白,270,2013-3-5 16:54,0,0,0,#长春婴儿被盗案#姑获鸟只是总把别人的孩子占为己有，她随说只是一个编造出来的虚假的妖怪， 但却拥有人性，而你却比不上一个妖，孩子那么小，身体还那么柔软，你却断送本来属于他安逸的人生，迎接你罪恶的是地狱的大门。 我点评了长春婴儿被盗案 ​,三星Galaxy Note II
冬季美人-王红,83,2013-3-7 2:5,0,0,0,长春二个月大的婴儿被盗遇害已过去4天了，看一次伤心一次，孩子的父母怎么活啊，可怜的孩子，愿你在天堂里没有伤害。 ​,微博 weibo.com
張超CHAO微博,55,2013-3-5 17:25,0,0,0,這兩天一直在關註這件事，結果還是發生了不想看到的一幕。這個社會，這個國家，這些人，到底是怎麼了！！！  //分享网易新闻:长春婴儿被盗案告破 婴儿被杀 网页链接 @网易新闻客户端 ​,网易新闻客户端
张戬,392,2013-3-7 2:28,0,0,1,#孩子与汽车#为什么只有当悲剧发生时，才会引起我们重视？长春婴儿留车被盗并遭毒手事件，我们需要深刻的反省，孩子与汽车的事故发生的逐年递增，之前校车车祸，到如今的私家车被盗婴儿遇害，其中都是当事人疏忽大意所致。事实上假如当事人车主平时就注意一些小细节的话，此类悲剧完全可以避免。 ​,微博 weibo.com
世凌147,406,2013-3-5 16:19,0,0,1,这个禽兽不如的玩意儿！应该凌迟！傻逼！ //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
老编新语,10,2013-3-7 2:5,0,0,0,这两天，心里一直堵得慌。央视新闻播出长春载有婴儿车辆被盗案后，我和夫人都在心里黙黙祈祷，可别伤了孩子。可是最不愿发生的情况还是发生了。对一仅有两个月大的孩子下毒手，罪犯之残忍令人发指。哪怕他心中存一丝人性，都不会出现这样的结果。在大众传播时代，恶性犯罪被传播，也激发人们更向善 ​,iPad客户端
Garrywu007,698,2013-3-5 15:57,0,0,0,呢D人渣，咁残忍，要凌迟处死佢！！！！！！！！！！ //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
遥遥不哭,67,2013-3-7 1:59,0,0,0,妈地，太气愤了，我也是母亲，一小时看不见孩子我就担心死了，更何况永久地失去他，真是三心病狂，枪毙一万次也不够，真是枉费披着一身人皮，干着畜生都不如的事情 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
赢轰哥,265,2013-3-5 16:6,0,2,0,凶残的禽兽啊，这样说都不知道会不会玷污禽兽。两个月大的孩子你都下得了手，我无法用语言形容对你的憎恶，但我会祝愿那可怜的孩子，天堂没有恶人•••••• //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
缘分王,203,2013-3-7 2:0,0,0,0,公安部：流动人口有望落户长期工作地  公安部：流动人口有望落户长期工作地  继“国五条”、长春被盗车婴儿遭掐死、广州落水救人英雄获寻但不幸身亡、裁判剥夺曼联欧冠梦等坏消息后，这算是一个好消息吧！ ​,新浪新闻中心
Se丸爱唧喳,280,2013-3-5 15:29,0,0,0,凶手就算被枪毙也不能弥补他犯下的违反人性的滔天大罪!!!要求对其凌迟处死!!!一个两个月大的婴儿,到底有什么错,让他这个畜生不如的东西痛下杀手? 手机网易网: 长春婴儿被盗案告破 婴儿被杀  网页链接 ​,网易新闻客户端
江湖笑笑生,1467,2013-3-7 2:10,0,0,0,#长春载婴儿车辆被盗视频集#确实，现在警察都是出警速度太慢，警察都是无法接警联动出发，如果立马报警，立马联动，在各个街口探头锁定车子出行，警察上路盘查，提前出警半个小时，或许小孩还有 ​,微博话题墙
Do-MeYi,183,2013-3-5 15:50,0,0,0,怎么下得去手！！60天的婴儿！！ 偷车可能是生活所迫 为了钱  但是杀死婴儿。。。     希望那个婴儿在天堂安息  他的父母也能早日走出阴霾！ 『长春婴儿被盗案重点嫌疑人投案自首 婴儿被掐死』  网页链接 ​,爱马克
思想当家_595,6,2013-3-7 2:10,0,0,0,被盗车是打更老头发现的，案犯是自首的。警方和几十万人忙活儿了几十个小时，等于零。长春“304”车被盗婴儿遇害案举报了一件事：长春上亿资金打造的“天网工程”是豆腐渣？ ​,微博 weibo.com
马小梦儿,606,2013-3-5 15:52,0,4,1,长春婴儿被盗案让我很痛心。那个偷车杀人的畜生，连畜生都不如！一个活生生的小生命你怎么下的去手！难道你没有子女吗？你该被千刀万剐！！凌迟处死！！ ​,iPhone客户端
关注世间冷暖,5636,2013-3-7 2:22,0,0,1,长春婴儿随车被盗嫌犯落网 离过婚大学专科毕业犯罪嫌疑人周喜军，男，1964年2月11日出生，汉族，身高182cm，大学专科毕业，籍贯是为吉林省公主岭市。家庭住址为长春市浦东路某小区，曾工作于吉林省康诚机电设备有限公司,此人离过婚。我们要深挖人性本质，不要让物质社会填满每个人的心灵，良心何在。 ​,微博 weibo.com
手机用户3204483950,2,2013-3-6 9:8,0,0,0,可怜的宝宝，全中国好心的叔叔阿姨们都为你流泪，失去宝宝的父母节哀吧！ 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
童心童阅,809,2013-3-5 15:21,0,0,0,计划写作的读书笔记，心情//无法平静，被悲愤填满，无法动笔。想杀人!分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」网页链接 @网易新闻客户端 ​,网易新闻客户端
喝可乐的猫mq,159,2013-3-5 15:3,0,1,0,太震惊了，简直就是禽兽，这么可爱的孩子如何能下了手 //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
梁琳琳unicorn,123,2013-3-6 23:16,0,0,0,得知长春随车被盗婴儿被盗贼掐死一事，初为人母的我悲愤至极。孩子身上无小事，必须引以为戒。对生命缺乏最基本的尊重是一个国家国格缺失的表现。幸福感的基础是被尊重。为被害宝宝祈祷…… ​,三星android智能手机
