博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
青山-绿水57986,74,2016-5-3 13:42,0,0,0,莆田游医借百度竞价围猎百姓如果你还不知道这个五一震动全国的“青年魏则西之死”事件，我就再给你唠叨两句：（说明：如果你根本不想关心此事，... 网页链接黑幕下的中国医院＋百度的推波助澜。 ​,华为Ascend P7
顶点丶L,23,2016-5-3 12:31,0,0,0,#魏则西之死# 这个小伙的离开让我们惊醒，让我们反问自己：你认为人性最大的‘恶’是什么？如果有一天，我们也不幸遭遇困境，难道也只能等待流光不返生命结束？我为这个小伙的坚强点赞，也为他的不幸悲伤，愿他在天堂安乐。在震惊于这个社会的悲哀时，希望这样的不幸不再蔓延。 ​,微话题
规矩是天,537,2016-5-8 23:51,0,0,2,魏则西之死的本质问题： 在该讲法律的时候，先别讲情怀；在该讲法律的时候，先别讲自律；在该讲法律的时候，先别讲权力；在该讲法律的时候，先别讲道德；在该讲法律的时候，先别讲良知。 ​,华为P8
文侠罗竖一,11904,2016-5-3 12:31,0,0,0,罗竖一：“魏则西之死”逼问社会良知和中国法治： 文/罗竖一 据2016年5月3日《每日经济新闻》报道，“五一”小长假期间，一篇文章刷爆微信朋友圈。西安电子科技大学学生魏则西在两年前体检出滑...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
小子周道冰,128,2016-5-3 13:41,0,1,0,不用解释和掩饰，没有用，你撇不了关系，事实就是人民军队的医院致道德于不顾，成了这些人渣的帮凶和同伙，你们有着不可推卸的责任。【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
步程1212,760,2016-5-9 12:44,0,0,0,发表了博文《魏则西事件只是医疗乱象的冰山一角（作者：聂日明）》聂日明——上海金融与法律研究院研究员最近，21岁的大学生魏则西之死刷爆了微信朋友圈。身患滑膜肉瘤的魏则西在多处求医不治的情况下，通过百度搜魏则西事件只是医疗乱象的冰山一角（作者：聂日明） ​,新浪博客
坌鸟,852,2016-5-3 13:36,0,0,1,发表了博文《军媒：任何人都不能借“魏则西之死”诋毁抹黑军队》军媒：任何人都不能借“魏则西之死”诋毁抹黑军队2016年05月03日20:08来源：中国军视网网页链接 ​,新浪博客
知会财经,141,2016-5-10 0:26,0,0,3,5月4日青年节，青年魏则西之死引发的系列话题还在持续发酵。 截至今日，在公共领域内的诸多问题都被一一点名：1. 百度为代表的搜索竞价排名机制、2. 莆田系的虚假宣传与黑色医疗产业利益链、3.部队医院（甚... 百度被360架在火上：没了莆田系广告主得亏多少钱 ​,搜狗高速浏览器
小子周道冰,128,2016-5-3 13:37,0,0,0,做为一个普通公民和纳税人，我希望是3个月或半年时间清理这些草菅人命的人渣，而不是三年，你知道3年会被治死多少人吗？【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
入的衣店,61,2016-5-3 12:7,0,0,2,【收评：港股“莆田系”公司大跌 华夏医疗跌13%】  　　新浪港股讯 5月3日消息，“大学生魏则西之死”事件继续发... 收评：港股“莆田系”公司大跌 华夏医疗跌13% @新浪财经 ​,新浪财经Android版
ASAT智造,127,2016-5-3 13:22,0,0,5,魏则西之死给大家极大的触动，百度，这么大的公司，这么知名，骗子们合作的对象又是武警医院，走投无路的普通老百姓怎么能不上当呢？不由得想起，每天开车时收音机里除了几个国字头的广播电台，其他百分之八十都是在卖假药骗人的，骗的那么自然，那么嚣张，那么长久，我们这个社会怎么了，谁来治理这种 ​...全文,微博 weibo.com
赔得不能干342787155,217,2016-5-3 12:16,0,0,0,魏则西之死。。。。。。。  百度发文声称已同魏则西父母接洽，但魏则西父母通过媒体发表声明：百度与医院方没有通过任何途径与他们联系过。百度在说谎！！！百度是凭借自己财大气粗对一小老百姓的生死不屑一顾？还是向来喜欢为虎作猖草菅人命？ 普兰店 ​,小米手机
春秋快笔,149,2016-5-3 13:45,0,0,2,一个年轻的生命英年早逝，事涉一家武警医院，然而，军报不是反思军队的失职、监管的疏忽，不是思考如何规避此类悲剧的重演，而是在这里摆凑架子，出言恫吓，你们还是人民的子弟兵吗？【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 （分享自 @凤凰网） 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
Missleeclub,57,2016-5-3 11:37,0,0,1,以前什么不会就问百度，现在还敢吗？太可怕了『揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单』揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单 ​,OPPO R7s
黑暗的沉思,428,2016-5-3 17:0,0,2,1,部队医院科室承包是自我抹黑部队行为，而非批评者。军视网此文明显缺乏反思，想借倒打一耙方式洗白，太不要脸了些。『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,三星GalaxyNote
绿色富葛,995,2016-5-3 11:30,0,0,1,我们的结论是：对于大学生魏则西之死，百度与武警二院一样，应该承担主要责任，而不是一味推脱责任。同时，我们也强烈呼吁，查询重要资料应该弃用百度。#魏则西事件# ​,富葛园Android
XDCi,35,2016-5-8 8:0,0,2,6,看时事看到关于对杀医事件和魏则西事件的一句话， “冷漠看待杀医事件的人，可能会为魏则西之死呼号，却不会为被砍30刀的老医生而叹息。因为他们可能是下一个魏则西，却不是下一个陈医生。” 一时间想了很多，最终只能归结为，愿世间少一些唯利是图的医院，多一些理智待事的病人。 ​,三星 GALAXY S5
Ann摄影老诗,3399,2016-5-10 2:26,0,0,2,#魏则西事件##魏则西百度推广事件##魏则西事件追踪##魏则西之死##青年魏则西之死调查# 不少网友说这次事件处理的很好，也有人说明明社会中还有那么多黑暗与不公平，为什么一定要等到成了热点话题才有人关注！才有人处理？？ 秒拍视频 ​,iPhone客户端
莉迪雅,597,2016-5-3 16:24,0,1,1,你相信人在做，天在看吗？大学生魏则西之死，将百度推向风口浪尖，事情已经涉及诸多问题，监管部门不作为，武警北京总队第二医院对患者的坑害、百度推荐医院延误病情。很多老板都抱着捞钱的心理。互联网企业应思考医学信息排名与患者生命健康息息相关。天父，你看到罪恶了吗？ 成都·电视塔 ​,三星android智能手机
Rick_Run,34,2016-5-3 11:26,0,0,5,魏则西之死，深表痛惜，媒体是我们获取信息重要渠道，一味追求利益是现在很多媒体的共性，但并不能因此失去责任感和使命感；莆田系的虚假广告满天飞；最痛心失望的是医院，我只能想象成这是黑社会的勾结，救死扶伤的医院居然会把用人骨堆积起来的利益捧得至高无上#魏则西百度推广事件# ​,魅蓝 Note2
武院胡歌,137,2016-5-3 17:51,0,0,1,#魏则西之死# 最近引起广泛关注的魏则西事件，往往等到事情发生了才能去真正的意识到重要性。为什么不能有针对性的预防重大问题的发生？而是做一个事后诸葛亮一样，逝者已去。诸如此类，问题疫苗等等。指不定哪天又发生一起什么什么事件。控制问题源，比事后诸葛亮实在得多。 武夷山·武夷街区 ​,iPhone 6s
马进彪时评,11576,2016-5-3 11:21,0,0,2,发表了博文《魏则西之死：必须以法治的方式“祭奠”》被媒体多次曝光的“百度推广，竞价排名”业务，这次又被魏则西死亡事件推到风口浪尖。“北京普通一家莆田系医院，每天推广的费用都达数万元。”，一位刚从百度离魏则西之死：必须以法治的方式“祭奠” ​,新浪博客
褚明钟,273,2016-5-3 18:13,0,0,0,【军媒:任何人都不能借"魏则西之死"诋毁军队】 现在军队的战斗力和80年代以前比怎么样？大家心知肚明。还不是因为肚里油水太多跑不动了，不想跑了。刚有事情就赶紧出来辟谣并警告，早干嘛了？全国各地“解放军“”武警”医院开那么多你不知情网页链接 ​,UC浏览器Android
美不是永恒的,20,2016-5-3 11:1,0,0,2,#魏则西之死#   国不爱我们。觉得医院就是个绞肉机且没有人情味的地方。你相信吗？ ​,OPPO智能手机
常艳不黄艳,709,2016-5-3 16:52,0,0,0,【个体化死亡】“魏则西之死使百度网络广告成千夫所指”，在某种程度上，总要有“个体化死亡”实现了它的真理性——当一切权力之掩饰与谎言，国家之骄傲与偏见。烈火如歌，人人自危，概莫能外。之后。开始让我们反思“互害模式”。 ​,Android客户端
澜音_安,7,2016-5-3 11:1,0,0,0,#大学生魏则西之死#  你会用力左手打右手吗？魏则西事件与当年的孙志刚之死有太大的不同。孙志刚之死是一个腐朽不堪的制度与一种无良之行冲撞而暴露所出，而魏则西之死，则是某些根深蒂固的利益诱因与多种无良之行糅杂的结果。一个某度被打倒，会有千千万万个某度站起来。如一切属实，是对事件负责的结 ​...全文,微话题
___DeArm_CaTcheR_,85,2016-5-3 17:38,0,0,0,#魏则西之死#医者父母心。 身为医生，不以治病救人为使命，反倒是利用病人求生的欲望骗取巨款，这是何等的罪恶。这种手段和杀人抢劫有什么区别，只不过是用了无形的手杀死患者的最后一点的生命。这样的事情在国内应该有很多，这一次被曝光了，百度也被牵扯其中。这样的社会真是恐怖 ​,小米手机4
最爱徐浩然,46,2016-5-3 10:58,0,0,0,当今社会医院以赚钱为目的，监管缺失，引起社会慌乱，权力机构何其之多要仅思你仳人民仳斤么了？//【“魏则西之死”刷疼了我们内心的恐慌】  魏则西之死，我们为啥恐慌 ​,手机新浪网
减速盘旋,320,2016-5-3 18:3,0,0,2,邪恶的脓包不管外表多么华美，它终究是个脓包，一旦捅破，流出来的都是恶心……。再怎么修补，它也会留下永远抹不掉的丑陋疤痕。『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,小米手机3
小城人闲,2871,2016-5-10 2:13,0,1,0,杀人偿命，欠债还钱，这都是天经地义的。魏则西之死，之所以引起全社会声讨百度和有关医院，也是基于这些天经地义。为什么到了山东农民丁汉忠这里，事情却惊天逆转，砍死两人，却成为英雄？   原因很简单，拆迁！ ​,微博 weibo.com
碧波天漪,199,2016-5-3 22:32,0,0,2,没想到名单这么长，防不胜防啊，分享网易新闻：「"莆田系"民营医院名单大揭秘,近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大」 手机网易网 ​,网易新闻
子木雅斋,630,2016-5-10 1:52,0,0,0,魏则西之死引出了人们对百度、武警医院、莆田系的社会声讨。百度可能只是“运气”不假佳而已。死了人才成为社会事件；如果不死人，百度会继续我行我素。类似的事件绝非首次，过去每隔一段时间都会爆发出来。各类环保事件、毒奶粉、毒食品、毒疫苗等。同样，类似的事件也绝对不会是最后一例。 ​,微博 weibo.com
换成基哥怎么样,315,2016-5-3 23:24,0,0,2,#魏则西之死#1又是自媒体网络大v引发并推波助澜。2搜索垄断者百度是此事件的作恶工具理应遭受舆论攻击。3竞争对手以及众多互联网企业有怨抱怨忧愁报仇。4舆论包括传统媒体几乎只攻击百度和莆田系，至于不合格医院却能拿到各种合格证的监管乏力言之寥寥。5互联网企业丑事更易发酵。 武汉·流芳街区 ​,红米Note 3
